1,1161956426034856869593248790737503394254270990971132154082514918252601863499017129746491423758041981416261653822705296328530201469664767205987091228498329600000000000000000000000,2.1383882588e-41
2,9779463588351555985315128302402757077741717135792650217383933535358015551610725983216978910549735822780409664041366343618618546146315349584728365950586890053015490050794606183291149576013086720000000000000000000000000,1.7997482217e-1
3,387318808678285623197749596912501131418090330323710718027504972750867287833005709915497141252680660472087217940901765442843400489888255735329030409499443200000000000000000000000,7.1279608626e-42
4,387318808678285623197749596912501131418090330323710718027504972750867287833005709915497141252680660472087217940901765442843400489888255735329030409499443200000000000000000000000,7.1279608626e-42
5,19558927176703111970630256604805514155483434271585300434767867070716031103221451966433957821099471645560819328082732687237237092292630699169456731901173780106030980101589212366582299152026173440000000000000000000000000,3.5994964434e-1
6,53877462754869639333051303429319233283333949794512364303894728018975375398303604350203995472390318751481236484886173485354169142011768653342202778515658521915304210409153922276266970244035536486400000000000000000000000,9.9152542373e-1
7,2716897694476332239871817865239175011723677810150563840653340119537791932840113888218523920949191992980425523891384362779912389617739660726211522440509141707078616527051411090350292361805824000000000000000000000000000,5.0000000000e-2
8,180705437270279361920902042883262797948026278557351435046897073934811783387858081632725967231004160429322795707818276054678499916972983385775613108810232962305086545782829980228123623424000000000000000000000000000000,3.3255841329e-3
9,2716897694476332239871817865239175011723677810150563840653340119537791932840113888218523920949191992980425523891384362779912389617739660726211522440509141707078616527051411090350292361805824000000000000000000000000000,5.0000000000e-2
10,3260556740075916553289675032230098039066224974615296620407238563472949930870606880520617841312131752849776848030760339334311379408425785990977293232603008117494990669289945814628800161860550656000000000000000000000000,6.0005143858e-2
11,833535087633017665639826623993373130487634368842665690807812394838429774535476991566985457460326301864197349465449034260260342285573421083375460385533098948376493211941900173143633859444736000000000000000000000000000,1.5339832069e-2
12,6521113480151833106579350064460196078132449949230589953552310711248632435093443742699347893140096143274252171041957117278040557250161636271750556216367333725767258151475582929144866722986065920000000000000000000000000,1.2001028772e-1
13,2716897694476332239871817865239175011723677810150563840653340119537791932840113888218523920949191992980425523891384362779912389617739660726211522440509141707078616527051411090350292361805824000000000000000000000000000,5.0000000000e-2
14,387318808678285623197749596912501131418090330323710718027504972750867287833005709915497141252680660472087217940901765442843400489888255735329030409499443200000000000000000000000,7.1279608626e-42
15,3260556740075916553289675032230098039066224974615294976776155355624316217546721871349673946570048071637126085520978558639020278625080818135875278108183666862883629075737791464572433361493032960000000000000000000000000,6.0005143858e-2
16,543932579133729458814194683375886320652553682081701333706510297185125325751063358190549847055337215200162062672656434859478149528255245682779774015554464320674435313645627712258334831673344000000000000000000000000000,1.0010177789e-2
17,3260556740075916553289675032230098039066224974615294976776155355624316217546721871349673946570048071637126085520978558639020278625080818135875278108183666862883629075737791464572433361493032960000000000000000000000000,6.0005143858e-2
18,1643631083207848633713323885009170943894742083681212650762509781780695291100783344967855102015124419341254611361593552154350056366800367517696000000000000000000000000,3.0248306488e-53
19,17388042268494303963700452487130635013190422440344482797941296620005082093075903017694070102530347850528996561081126248976935494640465465151439898347325057666458106419921529591031016969994240000000000000000000000000000,3.1999810489e-1
20,54337953889526644797436357304783500234473556203012469981705794070419609376066883019863858681556047971579366711252721976681982553481954710208375451836305175948768348959659511355551303323044387225600000000000000000000000,1.0000000000e0
21,17388042268494303963700452487130635013190422440345674322949205091820219099016623264016506470360472281287202031996379189365379154984281992980482886249028058219042763245000664789520106256554629529600000000000000000000000,3.1999810489e-1
22,54337953889526644797436357304783500234473556203011276813066802390755838656802277764370478418983839859608510477827687255598247792354793214524230448810182834141572330541028221807005847236116480000000000000000000000000000,1.0000000000e0
23,54337953889526644797436357304783500234473556203011276813066802390755838656802277764370478418983839859608510477827687255598247792354793214524230448810182834141572330541028221807005847236116480000000000000000000000000000,1.0000000000e0
24,43363271726751422924393533800157076021445858747902313229145758679881191520085426187979846078348526549544625325111307105629352106128854082932026390082236714751744008151722918738082255685550080000000000000000000000000000,7.9802916052e-1
25,54337953889526644797436357304783500234473556203011276813066802390755838656802277764370478418983839859608510477827687255598247792354793214524230448810182834141572330541028221807005847236116480000000000000000000000000000,1.0000000000e0
26,54337953889526644797436357304783500234473556203011276813066802390755838656802277764370478418983839859608510477827687255598247792354793214524230448810182834141572330541028221807005847236116480000000000000000000000000000,1.0000000000e0
27,2716897694476332239871817865239175011723677810150563840653340119537791932840113888218523920949191992980425523891384362779912389617739660726211522440509141707078616527051411090350292361805824000000000000000000000000000,5.0000000000e-2
28,2716897694476332239871817865239175011723677810150563840653340119537791932840113888218523920949191992980425523891384362779912389617739660726211522440509141707078616527051411090350292361805824000000000000000000000000000,5.0000000000e-2
29,2716897694476332239871817865239175011723677810150563840653340119537791932840113888218523920949191992980425523891384362779912389617739660726211522440509141707078616527051411090350292361805824000000000000000000000000000,5.0000000000e-2
30,2716897694476332239871817865239175011723677810150563840653340119537791932840113888218523920949191992980425523891384362779912389617739660726211522440509141707078616527051411090350292361805824000000000000000000000000000,5.0000000000e-2
31,2716897694476332239871817865239175011723677810150563840653340119537791932840113888218523920949191992980425523891384362779912389617739660726211522440509141707078616527051411090350292361805824000000000000000000000000000,5.0000000000e-2
32,4347286396108100200244350221068600883229580089039624942621068987086727089840084731022161868102146554229678231232798212070982433575807567047491302186514489113011653293635454835736777747029032960000000000000000000000000,8.0004602399e-2
33,54337927566811820284783491914828236831298327065898595480009985654109963229011543917599665203256639422003203948651327777335166265989182584810700110046437923692488236573577998525144197108858880000000000000000000000000000,9.9999951557e-1
34,4347286396108100200244350221068600883229580089039624942621068987086727089840084731022161868102146554229678231232798212070982433575807567047491302186514489113011653293635454835736777747029032960000000000000000000000000,8.0004602399e-2
35,108897071229008844904729897734224011887054408203612922054405023718492665396555551743709643173984926234712491084974323346103692840345192014820073261168401665396971352513442480657175404347392000000000000000000000000000,2.0040701468e-3
36,8694572792216200400488700442137201766459160178079249885242137974173454179680169462044323736204293108459356462465596424141964867151615134094982604373028978226023306587270909671473555494058065920000000000000000000000000,1.6000920480e-1
