29 -41,21600
-16 12,36000
18 36,14400
-36 22,34560
-23 1,172800
29 -26,43200
40 37,108000
3 -41,36000
-30 -20,138240
4 -27,57600
16 8,24000
33 30,8640
10 31,216000
-12 39,81000
12 30,10800
-30 -4,115200
-14 3,54000
-26 -17,115200
-11 30,32400
-32 7,57600
-37 21,21600
2 6,216000
1 20,43200
-13 -9,108000
8 13,18000
-16 7,48000
14 -17,36000
-37 6,108000
36 -9,28800
41 -38,54000
-5 -18,96000
40 34,43200
-32 -17,115200
-38 30,21600
-26 -33,138240
16 9,24000
-4 -9,96000
-14 23,32400
41 26,21600
21 38,21600
-7 3,48000
-8 -5,96000
-38 -37,54000
-14 27,32400
16 -29,57600
34 -33,43200
12 -35,43200
-8 -37,72000
27 12,10800
18 -37,36000
-38 6,108000
3 35,14400
28 -34,34560
-12 29,32400
28 -3,28800
-22 -21,129600
-16 -32,115200
16 -7,48000
41 -35,86400
25 11,54000
-27 31,172800
24 7,14400
8 4,24000
26 37,21600
-22 3,57600
-8 38,72000
-32 26,34560
-20 -17,115200
40 -39,108000
41 -9,72000
-16 40,144000
10 -21,172800
35 -9,28800
34 -29,34560
-12 30,32400
-23 10,172800
12 -33,43200
24 38,21600
16 -29,57600
21 -35,34560
2 29,43200
3 -4,72000
16 23,14400
-5 29,28800
9 39,36000
-13 30,32400
37 -17,72000
-32 25,172800
3 23,14400
3 29,14400
29 -33,34560
8 26,14400
5 31,72000
3 15,72000
9 -30,57600
33 -9,28800
-32 -34,129600
25 39,108000
-21 -29,138240
35 14,10800
-15 18,0
-21 21,0
11 13,0
-23 -31,0
18 -19,0
-40 15,0
-42 -40,0
-15 -7,0
-19 -34,0
-16 16,0
-10 -35,0
-23 -10,0
4 -10,0
-31 -24,0
-2 -26,0
12 13,0
22 -1,0
-25 30,0
-40 -8,0
26 -1,0
-8 -2,0
-16 -31,0
-8 -6,0
-31 -37,0
37 -6,0
-25 -24,0
29 -2,0
-31 19,0
-37 -2,0
-40 29,0
24 -6,0
27 29,0
-5 5,0
4 -4,0
40 -19,0
8 -10,0
6 -25,0
17 -15,0
-13 -1,0
-27 -40,0
-15 37,0
-40 2,0
-40 41,0
-1 -17,0
-31 -13,0
20 22,0
-25 39,0
-19 -26,0
-42 -40,0
-6 37,0
-6 7,0
-6 13,0
-37 -2,0
-7 7,0
-3 -2,0
-34 -1,0
-31 -5,0
-25 -18,0
-15 11,0
39 -1,0
-10 39,0
40 -19,0
39 -39,0
-24 24,0
24 -19,0
25 -19,0
-6 13,0
-38 -25,0
-6 10,0
-29 -19,0
-31 -30,0
-10 14,0
-25 7,0
-25 -18,0
-30 -40,0
41 -2,0
-10 39,0
-15 -18,0
12 13,0
-31 -29,0
-31 20,0
18 -10,0
-15 40,0
34 -34,0
-15 39,0
-7 -10,0
8 -19,0
-40 -37,0
-15 -3,0
26 27,0
25 -2,0
-1 -17,0
-20 -2,0
12 14,0
10 -1,0
-41 -19,0
2 -10,0
-5 -10,0
25 -2,0
18 -18,0
32 -29 -27 28 -36,8640
-22 -16 17 -38 -35,23040
6 -22 11 23 25,10800
32 9 -13 -11 -35,7200
-29 -23 -17 -11 -37,34560
-30 -26 39 11 25,16200
14 -18 17 -13 -36,14400
33 -26 -16 21 -4,3072
33 10 25 -36 30,8640
-20 15 17 -39 30,5760
38 6 40 -23 -41,43200
3 12 -8 -37 29,1200
4 -28 6 18 25,19200
-28 -13 21 -42 -33,10368
38 -23 12 21 28,1080
-32 4 21 -9 30,1536
35 17 20 -9 -34,1920
-32 38 8 41 -34,10800
1 34 6 -42 25,21600
36 7 -18 24 -3,1280
2 36 4 6 -34,14400
6 -21 13 -17 25,28800
3 37 -22 -16 -13,14400
37 8 13 16 20,600
36 -28 39 40 8,5760
36 39 -41 -13 23,1620
-32 -13 22 -5 30,3456
38 -16 21 29 -33,2304
11 18 22 -5 29,480
37 39 -21 -38 31,21600
14 17 -11 -42 -33,7200
8 41 11 -42 30,1800
33 40 15 -39 -4,14400
-29 37 -26 12 -38,8100
1 2 3 37 12,9000
8 40 11 -13 28,3600
35 -26 -21 19 -13,20736
-26 -18 -16 -8 -38,19200
3 35 -38 -36 31,7200
36 40 9 -17 -41,4800
6 -13 20 -11 -37,10800
8 -22 11 15 -38,7200
15 -3 -12 -35 -33,64800
-29 -27 -26 -18 -34,46080
41 18 -11 23 31,5400
8 -22 11 -39 -37,3600
-27 -26 38 -18 31,43200
14 -11 22 -5 -34,5760
35 38 13 -12 -42,2700
-29 -12 21 -7 -38,8640
-30 -5 8 -37 -3,9600
36 37 7 -22 17,1920
18 -11 -42 -7 25,18000
-23 10 9 18 -7,19200
4 -27 -26 21 -3,8640
36 5 -21 -20 -38,4320
4 16 -11 -35 -33,10800
6 9 -14 22 -33,8640
38 6 -22 -37 -34,34560
36 -28 -26 -8 -33,17280
33 3 -24 16 21,960
5 14 15 18 30,1200
3 41 -21 15 -17,19200
-29 4 -22 -17 30,7680
-32 11 27 -34 -33,4320
32 1 3 40 -35,14400
34 -18 16 -39 -38,3600
4 -27 40 -23 -3,46080
39 -24 9 -20 25,21600
35 10 23 40 -38,4320
8 10 18 27 -34,3840
1 11 -9 26 -5,4800
1 34 -41 -7 -39,7200
