1,216000,1.0000000000e0
2,216000,1.0000000000e0
3,72000,3.3333333333e-1
4,72000,3.3333333333e-1
5,72000,3.3333333333e-1
6,216000,1.0000000000e0
7,72000,3.3333333333e-1
8,72000,3.3333333333e-1
9,72000,3.3333333333e-1
10,216000,1.0000000000e0
11,54000,2.5000000000e-1
12,54000,2.5000000000e-1
13,54000,2.5000000000e-1
14,54000,2.5000000000e-1
15,216000,1.0000000000e0
16,72000,3.3333333333e-1
17,72000,3.3333333333e-1
18,72000,3.3333333333e-1
19,216000,1.0000000000e0
20,43200,2.0000000000e-1
21,43200,2.0000000000e-1
22,43200,2.0000000000e-1
23,43200,2.0000000000e-1
24,43200,2.0000000000e-1
25,216000,1.0000000000e0
26,43200,2.0000000000e-1
27,43200,2.0000000000e-1
28,43200,2.0000000000e-1
29,43200,2.0000000000e-1
30,43200,2.0000000000e-1
31,216000,1.0000000000e0
32,43200,2.0000000000e-1
33,43200,2.0000000000e-1
34,43200,2.0000000000e-1
35,43200,2.0000000000e-1
36,43200,2.0000000000e-1
37,108000,5.0000000000e-1
38,108000,5.0000000000e-1
39,108000,5.0000000000e-1
40,216000,1.0000000000e0
41,108000,5.0000000000e-1
42,108000,5.0000000000e-1
