1,0
2,260919263232
3,0
4,616059371520
5,0
6,413122166784
7,826244333568
8,206561083392
9,826244333568
10,275414777856
11,413122166784
12,826244333568
13,826244333568
14,275414777856
15,826244333568
16,826244333568
17,206561083392
18,543581798400
19,619683250176
20,543581798400
21,413122166784
22,413122166784
23,826244333568
24,413122166784
25,0
26,391378894848
27,413122166784
28,413122166784
29,0
30,0
31,826244333568
32,260919263232
33,543581798400
34,826244333568
35,826244333568
36,413122166784
37,413122166784
38,826244333568
39,206561083392
40,826244333568
41,413122166784
42,826244333568
43,293534171136
44,275414777856
45,206561083392
46,826244333568
47,413122166784
48,826244333568
49,826244333568
50,543581798400
51,782757789696
52,826244333568
53,413122166784
54,413122166784
55,413122166784
56,413122166784
57,0
58,413122166784
59,413122166784
60,543581798400
61,413122166784
62,413122166784
63,275414777856
64,260919263232
65,413122166784
66,826244333568
67,275414777856
68,619683250176
69,293534171136
70,275414777856
71,413122166784
72,826244333568
73,413122166784
74,413122166784
75,413122166784
76,413122166784
77,275414777856
78,543581798400
79,413122166784
80,826244333568
81,826244333568
82,826244333568
83,0
84,413122166784
85,275414777856
86,616059371520
87,543581798400
88,826244333568
89,413122166784
90,0
91,0
92,275414777856
93,413122166784
94,0
95,826244333568
96,550829555712
