-62 86,308029685760
61 86,308029685760
36 -83,413122166784
78 71,271790899200
-8 -83,619683250176
-24 -70,275414777856
-45 -92,413122166784
49 -65,413122166784
64 60,260919263232
38 63,275414777856
40 28,413122166784
78 -65,271790899200
65 -37,206561083392
37 -33,141331267584
-94 60,543581798400
89 -91,413122166784
72 58,413122166784
-39 -43,399532621824
52 6,413122166784
-44 -17,413122166784
17 42,206561083392
44 -73,137707388928
48 87,543581798400
65 61,206561083392
8 77,68853694464
-70 79,275414777856
2 -59,130459631616
-4 15,210184962048
42 -41,413122166784
81 63,275414777856
-62 -43,266355081216
-71 79,206561083392
89 -28,206561083392
80 15,206561083392
48 77,275414777856
18 -17,407686348800
9 87,543581798400
-56 23,413122166784
24 72,413122166784
-76 22,206561083392
-39 -55,309841625088
-55 -50,141331267584
-84 -33,141331267584
49 -11,413122166784
84 -43,266355081216
-64 -41,282662535168
-85 69,195689447424
-55 7,413122166784
-87 77,94220845056
-5 -67,550829555712
-11 71,206561083392
-29 -83,206561083392
27 95,413122166784
56 -51,21743271936
-4 68,157638721536
-96 12,275414777856
20 15,543581798400
65 -75,206561083392
-45 38,619683250176
-14 -28,275414777856
33 62,271790899200
-47 2,130459631616
-71 18,271790899200
24 19,309841625088
56 54,206561083392
-29 -59,413122166784
60 14,181193932800
32 -57,260919263232
41 -51,21743271936
49 -3,21743271936
81 -86,210184962048
-32 -25,565325070336
9 55,413122166784
16 81,413122166784
-55 42,413122166784
77 61,137707388928
20 7,543581798400
17 55,103280541696
-44 55,275414777856
32 53,130459631616
-32 72,565325070336
74 -10,275414777856
35 -77,550829555712
-76 -65,206561083392
-28 -25,413122166784
-93 13,413122166784
68 -65,309841625088
93 53,206561083392
26 21,195689447424
51 -39,587068342272
44 -3,275414777856
23 55,413122166784
73 47,206561083392
88 66,206561083392
-92 -90,550829555712
36 -91,413122166784
-94 43,293534171136
-87 13,282662535168
-45 54,309841625088
21 -18,141331267584
-54 -70,275414777856
80 -37,413122166784
-87 -71,141331267584
26 -83,391378894848
10 6,137707388928
-61 71,206561083392
-30 23,206561083392
-56 79,206561083392
-5 21,413122166784
-84 78,271790899200
-60 -57,282662535168
-63 -5,550829555712
50 -17,407686348800
73 -91,413122166784
12 63,275414777856
-85 84,275414777856
19 -25,619683250176
-75 -18,141331267584
16 -70,550829555712
-51 -25,43486543872
-44 14,183609851904
20 23,543581798400
10 12,275414777856
-78 -1,282662535168
82 -18,282662535168
-4 31,210184962048
-22 77,137707388928
-62 -25,413122166784
-70 18,362387865600
-64 92,188441690112
89 -21,206561083392
36 -83,413122166784
72 -79,413122166784
35 84,413122166784
24 72,413122166784
82 6,413122166784
-43 93,266355081216
49 -68,206561083392
72 -1,206561083392
-62 -10,275414777856
64 -1,260919263232
-29 15,260919263232
69 -1,293534171136
23 -73,413122166784
-21 -17,309841625088
-43 38,532710162432
-87 82,282662535168
48 62,413122166784
76 86,308029685760
64 -91,260919263232
33 -19,135895449600
-60 -4,72477573120
-69 -1,532710162432
26 35,391378894848
-79 4,308029685760
9 -21,413122166784
-14 -89,275414777856
-32 42,565325070336
69 31,293534171136
-70 59,275414777856
42 4,616059371520
-61 7,413122166784
89 31,413122166784
86 22,308029685760
-60 -36,141331267584
4 86,405874409472
12 77,275414777856
-58 22,206561083392
-93 77,137707388928
-21 54,206561083392
64 -6,130459631616
43 52,293534171136
-78 -77,188441690112
11 -21,206561083392
-75 22,206561083392
-85 -25,550829555712
51 -45,587068342272
-55 -61,206561083392
80 -55,413122166784
86 6,308029685760
-26 -57,434865438720
-54 13,413122166784
64 52,260919263232
82 20,543581798400
-94 52,543581798400
-71 46,413122166784
73 82,413122166784
65 84,206561083392
82 -76,413122166784
16 -53,413122166784
-30 92,275414777856
75 -33,141331267584
2 -3,260919263232
-5 -75,413122166784
-51 15,43486543872
88 -93,413122166784
-64 74,282662535168
-29 -28,413122166784
-92 -10,367219703808
-87 6,141331267584
-93 45,103280541696
46 -1,103280541696
-45 -21,413122166784
-71 -28,206561083392
-86 59,105092481024
-53 77,137707388928
33 -76,271790899200
76 95,413122166784
15 95,413122166784
-43 79,266355081216
76 93,206561083392
48 86,616059371520
65 -76,206561083392
38 -33,282662535168
-32 85,188441690112
-86 -41,105092481024
60 39,135895449600
48 70,275414777856
21 44,137707388928
-71 53,206561083392
66 -37,413122166784
34 37,413122166784
43 61,146767085568
-92 79,275414777856
-22 61,206561083392
50 -65,271790899200
-45 -67,413122166784
-83 -10,550829555712
43 -3,293534171136
22 55,206561083392
-39 28,309841625088
-56 65,206561083392
80 -30,206561083392
43 -29,293534171136
24 70,137707388928
-96 -73,137707388928
67 45,68853694464
-78 -3,282662535168
72 93,413122166784
-87 39,70665633792
-71 46,413122166784
-64 27,282662535168
54 -57,413122166784
51 52,782757789696
-24 -77,275414777856
-8 -58,309841625088
-11 78,271790899200
95 -17,619683250176
-64 38,565325070336
20 -73,271790899200
-8 -70,413122166784
-47 -77,275414777856
43 -50,97844723712
65 -60,141331267584
-68 -27,103280541696
-8 9,619683250176
77 31,275414777856
-55 21,206561083392
-11 31,413122166784
-74 -2,282662535168
-77 -29,550829555712
82 93,413122166784
42 -45,619683250176
-69 36,266355081216
89 -71,206561083392
-92 86,410706247680
-94 55,413122166784
36 -33,141331267584
17 71,103280541696
67 55,137707388928
-8 26,293534171136
89 -90,413122166784
-89 -57,413122166784
-69 -51,43486543872
34 -58,413122166784
-29 53,413122166784
-8 16,619683250176
24 -87,141331267584
-76 -43,266355081216
-4 -33,72477573120
-47 53,206561083392
-78 -18,282662535168
73 63,137707388928
56 52,413122166784
33 -21,271790899200
9 74,413122166784
-78 -91,282662535168
19 79,309841625088
59 77,137707388928
-39 -85,413122166784
48 -75,413122166784
-32 88,565325070336
-69 53,266355081216
-62 -54,206561083392
-61 38,413122166784
68 -26,326149079040
61 86,308029685760
28 6,206561083392
89 21,206561083392
-5 -33,282662535168
17 4,154014842880
-53 -17,309841625088
-78 -84,141331267584
60 15,543581798400
-58 78,271790899200
67 6,137707388928
-96 14,91804925952
74 87,271790899200
-3 -83,271790899200
13 47,413122166784
6 87,271790899200
59 13,413122166784
-76 -59,206561083392
-78 -67,188441690112
77 7,275414777856
76 -50,141331267584
-28 70,137707388928
-69 13,532710162432
-94 38,532710162432
-63 -92,275414777856
27 53,206561083392
80 -6,413122166784
10 54,137707388928
-86 -73,105092481024
-87 -36,141331267584
-91 86,616059371520
2 -65,130459631616
17 -30,206561083392
-94 -77,550829555712
-54 -22,206561083392
42 13,206561083392
-68 44,68853694464
22 -65,206561083392
89 44,137707388928
-43 70,177570054144
-64 -93,282662535168
2 -37,130459631616
8 -62,103280541696
48 -10,550829555712
43 11,146767085568
75 -26,217432719360
85 78,181193932800
-87 78,184817811456
58 -57,413122166784
34 -21,413122166784
-24 78,271790899200
-62 61,206561083392
-64 -19,141331267584
40 -6,413122166784
-5 -77,550829555712
86 63,205353123840
-71 10,137707388928
33 31,543581798400
89 -58,206561083392
48 -76,413122166784
41 76,206561083392
73 15,413122166784
-75 47,206561083392
81 13,206561083392
11 -74,206561083392
-63 93,275414777856
26 -83,391378894848
-39 63,206561083392
-29 45,206561083392
-24 89,206561083392
-43 -10,355140108288
-75 -41,206561083392
-47 -22,206561083392
-78 -65,141331267584
56 61,206561083392
-71 -61,206561083392
66 -65,413122166784
-54 66,413122166784
82 42,413122166784
-30 -20,282662535168
-60 -91,282662535168
66 53,413122166784
24 -22,206561083392
-86 -41,105092481024
-36 -33,141331267584
49 85,275414777856
-85 47,275414777856
80 -50,282662535168
75 44,137707388928
9 61,413122166784
58 92,137707388928
-63 -22,275414777856
-30 22,413122166784
-86 71,105092481024
41 -61,206561083392
-32 65,282662535168
-93 -37,206561083392
-53 15,413122166784
74 45,103280541696
41 -28,206561083392
18 51,521838526464
-56 63,137707388928
35 -33,282662535168
73 -10,275414777856
-5 79,413122166784
35 38,413122166784
38 22,413122166784
-83 -25,413122166784
-8 55,309841625088
-70 -53,275414777856
-54 -22,206561083392
-86 85,70061654016
-74 63,137707388928
-61 46,413122166784
-71 -70,275414777856
-43 -18,184817811456
82 -37,413122166784
-14 60,362387865600
-19 -17,206561083392
10 -65,137707388928
80 -22,413122166784
-87 -20,97844723712
81 -11,413122166784
33 66,543581798400
21 63,137707388928
-32 2,173946175488
75 -93,206561083392
56 78,271790899200
27 -77,275414777856
14 79,137707388928
-24 38,413122166784
41 2,130459631616
21 45,206561083392
85 -90,275414777856
43 55,146767085568
34 47,413122166784
-36 44,137707388928
-90 63,275414777856
-22 44,137707388928
-64 -69,369635622912
18 -73,271790899200
-75 54,206561083392
-47 42,413122166784
-64 -86,144955146240
-55 51,391378894848
77 -25,275414777856
82 14,275414777856
-74 63,137707388928
-71 39,103280541696
-47 -10,275414777856
73 17,103280541696
18 -74,271790899200
-63 60,362387865600
41 63,137707388928
-4 6,105092481024
-29 54,413122166784
-21 -61,206561083392
40 -4,210184962048
32 47,130459631616
8 -94,206561083392
-27 22,206561083392
81 93,413122166784
38 47,413122166784
-24 -28,206561083392
-69 20,347892350976
-74 -18,141331267584
-64 42,565325070336
-21 -43,266355081216
-94 68,619683250176
80 55,413122166784
16 -41,413122166784
-54 -59,206561083392
-26 -10,289910292480
-47 -25,413122166784
-37 86,308029685760
37 6,206561083392
2 36,130459631616
72 -10,550829555712
9 -90,550829555712
40 76,413122166784
64 65,130459631616
-62 31,413122166784
-8 -45,413122166784
4 -25,616059371520
-39 92,206561083392
72 -3,206561083392
76 -65,206561083392
72 -65,413122166784
-56 76,206561083392
65 -4,105092481024
77 62,137707388928
14 -33,94220845056
-19 -58,103280541696
70 39,68853694464
-47 63,137707388928
6 -89,206561083392
43 79,146767085568
75 -28,206561083392
-32 53,282662535168
58 78,271790899200
16 -32,565325070336
75 -37,206561083392
72 -27,413122166784
75 -1,413122166784
26 75,195689447424
20 22 89 27 63,22649241600
82 87 43 45 -67,32614907904
-37 89 -6 27 -2,35332816896
-58 -86 -54 -6 95,26273120256
-75 72 -71 -87 76,35332816896
51 68 -11 67 71,48922361856
49 84 85 26 -69,40768634880
-64 -96 -20 -14 -74,21743271936
10 13 -51 -47 -77,4831838208
45 16 58 60 -2,46204452864
65 -58 12 17 -67,34426847232
-28 37 -57 48 49,206561083392
-32 -94 -30 40 55,282662535168
9 -17 19 -36 62,103280541696
33 -87 17 51 -67,28991029248
2 4 -75 -69 61,32614907904
-62 -29 73 -86 45,13136560128
38 60 78 -41 -68,89690996736
-59 -87 45 49 86,26273120256
32 49 -30 21 45,65229815808
-92 -85 48 -77 54,183609851904
-28 70 71 87 -1,45298483200
-93 8 -54 -5 -1,51640270848
80 -77 -26 -39 -55,108716359680
33 26 67 7 -70,57982058496
-61 7 74 24 26,48922361856
-44 89 -37 -55 31,68853694464
-28 -58 82 85 31,68853694464
-93 68 73 74 -17,51640270848
-93 -28 38 -87 44,23555211264
65 -28 7 88 61,103280541696
36 40 -55 43 -76,36691771392
